Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementScore,AgeTenureInteraction,BalancePerProduct,HighBalanceFlag,HighSalaryFlag,LoyalCustomer,SeniorCitizen,FinancialScore,Geography_Germany,Geography_Spain,Gender_Male,CreditCategory_Fair,CreditCategory_Good,CreditCategory_Poor,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+
0.0,0.27174027219363955,1.6200855971816763,-0.005739468162622887,0.7637266142228392,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6826974536502622,-0.018511195031411715,-0.5952989946039039,1.1530460623314063,0.6572865099138572,0.9913870918693827,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.6402324865540646,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,0.40632922498980384,-0.6599354738591133,-1.7318953065454112,0.48640782805341076,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.6660501896954383,-0.02991149396771594,4.883987397417476,1.1530460623314063,-1.5151895452582802,0.06908846825278708,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,0.6031464669675015,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.079273988970625,0.2900733057412157,-1.0414329711922958,0.6988635424058434,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.9966138256908843,-0.02999284218502298,-0.09718204987468745,-0.33212033577699007,-0.863446728706639,0.9208526855481586,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,1.2816173935459816,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.19926929761108958,-0.5649345958990805,-1.0414329711922958,1.0405354334814378,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.4094317796852978,-0.02025099706964165,0.8990518395837451,-0.33212033577699007,-1.0031059036819907,0.4708071512176412,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,0.7290758971254674,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.6444481414753253,1.2400820853415448,-1.7318953065454112,1.7578421771982762,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.930748556771068,-0.0009218281556676836,1.8952857290421778,1.1530460623314063,-1.5151895452582802,2.072423636777342,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,1.48950983649687,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,-0.23555654988421038,-1.039938985699245,-0.6962018035157382,1.2385104632384147,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.19265485927362522,-0.024423409059659944,0.40093489485452893,-0.33212033577699007,-0.863446728706639,0.6143305336206325,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,0.47180335990764055,1.729168857473399,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.903273050698718,1.810087353101742,-1.0414329711922958,0.9208013988283198,4.24700405463657,0.6410419208351961,-1.0302059992679113,-1.2446370761202146,0.005392532941995849,2.8915196185006105,-0.33212033577699007,-0.6151637509726804,-0.23854740411992265,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,1.2540947617739546,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,1.6797477783688965,1.9050882310617752,-1.0414329711922958,0.9421980180643471,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.533279224280695,-0.030392127777895454,-0.09718204987468745,-0.33212033577699007,-0.599646064864308,1.185463230458578,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,1.9160657939432906,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,-0.9395603029718389,-0.0899302060989159,-0.005739468162622887,0.11771138262671259,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.1596557447914606,-0.014280679551228317,-0.5952989946039039,1.1530460623314063,-0.041009364962901286,0.28888720158263603,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.7234247333503264,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.6962131233200037,-0.1849310840589488,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7784672632878928,-0.036842677485864034,-0.3462405222392956,1.1530460623314063,0.49435080577594687,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.07920888942851775,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.3752702358829967,0.4800750616612815,1.0299540348670502,0.3047751751272698,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.7083611144772233,0.4408612293219756,-0.42926001302749833,1.1530460623314063,1.215923209815264,-0.06258739377278533,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.4790013318509683,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.7739123610688674,1.5250847192216435,0.33949169951393476,-0.5104346212554143,2.5279172079915306,-1.5599603824616144,0.9706796511674592,-0.5614878916788404,-0.030928108339927547,0.1874562042562931,-0.33212033577699007,1.0452286626231673,-0.7832786273570457,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.9240318757986292,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,-1.2708561867777817,-0.1849310840589488,0.33949169951393476,0.4396798023968529,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.6985622632469906,-0.032125347789377874,-0.6664585581366491,-0.33212033577699007,0.20727361277105727,0.639007088083586,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.8269872121497889,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.9395603029718389,0.4800750616612815,-0.005739468162622887,1.0732863207179482,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.018655380828036645,-0.023833265020169265,-0.5952989946039039,-0.33212033577699007,0.19175592666268484,1.3280133031627503,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.20716673567489788,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.23555654988421038,-0.1849310840589488,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.2554542792409757,-0.036842677485864034,4.883987397417476,1.1530460623314063,-1.5151895452582802,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.8597024676980424,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.8661017130097393,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.679711435765655,-0.036842677485864034,0.8990518395837451,-0.33212033577699007,-1.049658962007108,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,0.9007441588432187,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.1009675970880461,-0.7549363518191462,-0.6962018035157382,1.2349471155980287,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.6942570608248756,-0.013919209323843077,-0.3462405222392956,-0.33212033577699007,-0.7936171412189631,1.503808988949187,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,0.5826161904416823,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.3433271613603317,0.955079451461446,-1.0414329711922958,0.8277509774754392,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.448318649417678,-0.030569766820946028,-0.09718204987468745,1.1530460623314063,-0.7548229259480321,1.0610094567314377,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.6780333081543798,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.8774423247582246,0.10007154982114991,-1.0414329711922958,0.3309913588888432,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.955062520919162,-0.03121647625469564,0.8990518395837451,-0.33212033577699007,-0.8944821009233838,-0.04358178800635015,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.5561653931347114,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.2303282867178967,-0.1849310840589488,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.4579756387077731,-0.036842677485864034,-0.42926001302749833,1.1530460623314063,0.7814279987808365,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.4694556785632801,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.7325003755931246,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.5588939791301701,-0.036842677485864034,-0.42926001302749833,-0.33212033577699007,0.6572865099138572,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-1.2759657094417889,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.04397435207705388,-1.1349398636592778,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.8391520177151193,-0.036842677485864034,-0.5500156359921569,-0.33212033577699007,0.5796980793719951,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.625554394217185,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.8877953211271603,-0.6599354738591133,1.3751852025436078,-0.13345446402504135,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7597349338589642,-0.032586144843910224,-0.7945457724955903,-0.33212033577699007,0.7193572543473468,0.01576054591433194,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.8157585979252596,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.3226211686224603,2.2850917429019066,0.33949169951393476,0.6396025622438539,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.34315877136303075,-0.02812074664773269,-0.6664585581366491,1.1530460623314063,1.4176531292241052,0.8564101925140172,1.0010005005003753,1.0072764728326755,0.9075073760391895,4.216555789148851,-0.7623378884036194,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,0.3856232322519324,-0.6599354738591133,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.3583616967308592,-0.036842677485864034,-0.09718204987468745,-0.33212033577699007,-0.27377465658848743,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.3393734155183593,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.1371513193974753,0.1950724277811828,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.9126481657905818,-0.036842677485864034,-0.5952989946039039,1.1530460623314063,0.07537328084989178,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.5475050363902325,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.40632922498980384,0.955079451461446,1.0299540348670502,0.6459504223180336,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.8497857818634195,-0.016357591583716014,-0.7613379761803092,-0.33212033577699007,1.526276931982712,0.8633130808478555,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.6893407956127487,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-1.1673262230884245,-1.3249416195793435,-0.005739468162622887,-0.22309258553831982,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.0528089562798933,-0.03139427421561121,-0.5952989946039039,1.1530460623314063,-0.5453341634850046,-0.08171512872727778,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-1.0983344767860586,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.8774423247582246,0.4800750616612815,-0.005739468162622887,1.0441365029424237,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.5463323576333773,-0.01831803197798922,-0.09718204987468745,-1.8172867338853864,0.19175592666268484,0.47341777170823157,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.17088228299321695,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.34421124677618953,0.5750759396213144,0.33949169951393476,1.1507592353470448,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.4624447325322256,-0.029615235190949513,-0.6664585581366491,-0.33212033577699007,0.5796980793719951,1.4122601000883683,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.9100354145634658,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.4322634808939889,1.3350829633015777,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.42712024508536933,-0.036842677485864034,-0.23950117694017783,1.1530460623314063,0.9521225459729329,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-1.0244733342216086,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,0.17856330487321814,0.7650776955413803,0.6847228671904925,0.48914771637602683,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.015640178960149,-0.03078126465936708,-0.7198282307862078,-0.33212033577699007,1.037469819568981,0.6928002533890282,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.41383939726689295,1.729168857473399,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.27696853535995325,2.1900908649418738,0.6847228671904925,0.783047409697189,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.9014356625387953,-0.029435618706674004,-0.3462405222392956,1.1530460623314063,1.8521483402585326,0.28413940757773964,1.0010005005003753,1.0072764728326755,0.9075073760391895,4.216555789148851,0.1910467248562795,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,-0.2873215317288889,0.5750759396213144,-1.7318953065454112,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.6884758418674493,-0.036842677485864034,1.8952857290421778,-0.33212033577699007,-1.5151895452582802,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.9030632220463493,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.5772054300590889,-0.944938107739212,0.33949169951393476,1.1927251620600763,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.2086068688383053,-0.02145952256041419,-0.6664585581366491,-0.33212033577699007,-0.16515085382988057,1.457895338190799,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.1608864583972447,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.14750431576641101,-0.6599354738591133,1.7204163702201654,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3473102420682106,-0.036842677485864034,-0.8217157876626385,1.1530460623314063,0.9676402320813053,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.5388328855205712,-0.578312520305949,1.7308968761899124,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.5098591886791609,-0.1849310840589488,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.442312585745823,-0.036842677485864034,-0.3462405222392956,-0.33212033577699007,0.49435080577594687,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.23530760508242268,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.5875584264280246,1.3350829633015777,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.6452040731142465,-0.036842677485864034,-0.49567560565806046,-0.33212033577699007,0.12968518222919523,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-1.1545555972665293,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,1.4933938437280536,-0.0899302060989159,0.6847228671904925,0.7949193494910072,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.47684244597006037,-0.027964506870088165,-0.3462405222392956,1.1530460623314063,0.5486627071552502,0.29274605336021564,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,1.6803984463515778,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.726388027010953,-0.6599354738591133,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.6917690205601452,-0.036842677485864034,0.40093489485452893,1.1530460623314063,-0.7703406120564046,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-2.108492192929282,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.9446850361744609,-0.2799319620189817,-1.0414329711922958,0.8566438053157295,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.9150148068943639,-0.012249066205033458,0.8990518395837451,-1.8172867338853864,-0.9565528453568735,0.3374936292935182,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,1.2541216454416508,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.5710930814769173,1.5250847192216435,-0.35097063583918053,0.8095976322190508,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.4105750743800276,-0.02762441204098429,0.10206472801699919,-0.33212033577699007,0.19175592666268484,0.30338717707961754,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.8786281361484483,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,0.18891630124215386,0.5750759396213144,0.6847228671904925,1.1715173124454323,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.2859111658643056,-0.029126716388438674,-0.7198282307862078,-0.33212033577699007,0.9288460168103743,1.4348331698411534,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.7911678903016812,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.9395603029718389,-0.5649345958990805,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.4586632184383166,-0.036842677485864034,-0.7945457724955903,-0.33212033577699007,0.7891868418350226,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-1.4494087268350164,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.007790629767624689,-1.5149433754994095,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.410944626981519,-0.036842677485864034,-0.5952989946039039,1.1530460623314063,-0.6229225940268667,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.668915148565492,-0.578312520305949,1.7308968761899124,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.3287335172046318,1.2400820853415448,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.41009366391419777,-0.036842677485864034,-0.42926001302749833,1.1530460623314063,1.712489165283181,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.9377518255249948,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,0.012915362970246737,3.04509876658217,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.35541153983880613,-0.036842677485864034,-0.49567560565806046,1.1530460623314063,0.688321882130602,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,4.216555789148851,-0.6515708468261692,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,0.5616241705238395,-1.4199424975393766,-0.005739468162622887,1.6279553546603687,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.34614025735523635,-0.01689996129725437,-0.09718204987468745,-1.8172867338853864,-0.5841283787559356,0.8966613313230364,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,1.34996009962603,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.3173929054561466,0.7650776955413803,0.33949169951393476,0.817329642331658,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.43543538991400493,-0.027695163749488612,-0.23950117694017783,-0.33212033577699007,0.6728041960222295,0.3089925518862168,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,1.5450792448394859,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.22520355351527466,-1.039938985699245,1.0299540348670502,0.5171869074420673,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.3473984975198867,-0.02870959370973982,-0.7613379761803092,1.1530460623314063,0.22279129887942967,0.7232910648811277,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.09077393976771503,1.729168857473399,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.5668524336901531,0.005070671861117005,1.7204163702201654,0.16316826318825609,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.5588228109710608,-0.03095747538309789,-0.8217157876626385,-0.33212033577699007,1.5107592458743397,0.33831862679588254,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.3866688114377403,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
